nParticles time        niter leaf
         1 0.00100914  2048  10
         2 0.00102772  2048  10
         4 0.00111395  2048  10
         8 0.00129473  1024  10
        16 0.00300609   512  10
        32 0.00790034   256  10
        64 0.0304481     64  10
       128 0.0993008     16  10
       256 0.247615       8  10
       512 0.596928       4  10
      1024 1.28435        1  10
      2048 2.83739        1  10
      4096 6.14658        1  10
      8192 13.1506        1  10
     16384 28.8571        1  10
     32768 60.9774        1  10
     65536 130.522        1  10
    131072 250.355        1  10
    262144 528.025        1  10
    524288 1049.59        1  10
   1048576 2121.2         1  10
