nParticles time        niter leaf
         1 0.00105758  2048   5
         2 0.00106858  2048   5
         4 0.00116109  2048   5
         8 0.00280708   512   5
        16 0.00478469   256   5
        32 0.0154593    128   5
        64 0.0605316     32   5
       128 0.174022       8   5
       256 0.431358       4   5
       512 1.01654        2   5
      1024 2.2829         1   5
      2048 4.96706        1   5
      4096 11.2068        1   5
      8192 24.7899        1   5
     16384 52.4591        1   5
     32768 158.831        1   5
     65536 213.705        1   5
    131072 430.957        1   5
    262144 863.062        1   5
    524288 1707.01        1   5
   1048576 3374.39        1   5
