nParticles time        niter leaf
         1 0.00103129  2048  64
         2 0.00105854  2048  64
         4 0.00113544  2048  64
         8 0.00132474  1024  64
        16 0.00178548  1024  64
        32 0.00320159   512  64
        64 0.00772919   256  64
       128 0.027648      64  64
       256 0.115025      16  64
       512 0.371723       4  64
      1024 0.966756       2  64
      2048 2.18172        1  64
      4096 4.09497        1  64
      8192 8.13197        1  64
     16384 16.7985        1  64
     32768 83.3538        1  64
     65536 77.6435        1  64
    131072 148.48         1  64
    262144 301.716        1  64
    524288 657.721        1  64
   1048576 1356.89        1  64
